0,1,2,3,4,5,6,7,8,9
0.016226075,74.0,0.0,0.004161609,5766.0,13.0,0.0,0.0,0.0,2.0
0.9999999,33.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0
0.5031118,65.0,0.0,0.995377504,3893.0,13.0,0.0,2.0,0.0,1.0
0.965467818,58.0,0.0,0.175564887,5000.0,6.0,0.0,0.0,0.0,0.0
0.026088537,46.0,0.0,0.432555123,3083.0,5.0,0.0,1.0,0.0,2.0
0.021268413,73.0,0.0,0.832083958,2000.0,6.0,0.0,2.0,0.0,1.0
0.271540674,53.0,0.0,0.419955179,10262.0,9.0,0.0,2.0,0.0,3.0
0.517741129,62.0,1.0,0.130744088,5200.0,3.0,0.0,0.0,0.0,0.0
0.001903726,60.0,0.0,0.000253133,7900.0,4.0,0.0,0.0,0.0,2.0
0.496442992,36.0,0.0,0.151397674,4900.0,4.0,0.0,0.0,0.0,2.0
0.019222268,78.0,0.0,0.028452464,1440.0,9.0,0.0,0.0,0.0,0.0
0.954091816,24.0,0.0,0.147022074,2400.0,4.0,0.0,0.0,0.0,0.0
0.00084246,72.0,0.0,0.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.068270176,54.0,0.0,0.437295529,4584.0,5.0,0.0,1.0,0.0,0.0
0.9999999,44.0,0.0,0.077184563,5000.0,1.0,0.0,0.0,1.0,0.0
0.139513192,48.0,0.0,0.24505033,15000.0,14.0,0.0,2.0,0.0,3.0
0.0,64.0,0.0,2698.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.548422604,51.0,0.0,0.534728703,7500.0,15.0,0.0,3.0,0.0,1.0
0.106972008,41.0,1.0,4479.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.555892154,34.0,1.0,0.540229885,2000.0,5.0,1.0,0.0,1.0,0.0
0.12747012,49.0,0.0,1813.0,5400.0,5.0,0.0,1.0,0.0,3.0
0.11879541,34.0,0.0,0.13854532,10833.0,16.0,0.0,0.0,0.0,0.0
0.582156533,52.0,0.0,0.28753359,8558.0,11.0,0.0,2.0,0.0,2.0
0.629945694,49.0,0.0,0.428707224,3155.0,9.0,1.0,2.0,2.0,0.0
0.597596636,50.0,0.0,1079.0,5400.0,10.0,0.0,0.0,0.0,0.0
0.057538042,38.0,0.0,0.294856127,9000.0,12.0,0.0,1.0,0.0,4.0
0.012968345,56.0,0.0,0.251725245,12461.0,7.0,0.0,1.0,0.0,0.0
0.299469508,41.0,0.0,1.495003331,1500.0,7.0,0.0,2.0,0.0,2.0
0.25134973,31.0,0.0,40.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.638722555,48.0,0.0,280.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.284105275,56.0,1.0,0.210848644,8000.0,8.0,0.0,1.0,0.0,2.0
0.0,58.0,0.0,1.089986767,2266.0,6.0,0.0,1.0,0.0,1.0
0.9999999,46.0,1.0,1650.0,5400.0,1.0,0.0,1.0,0.0,0.0
0.284935753,58.0,2.0,0.035376434,53594.0,8.0,0.0,1.0,0.0,2.0
0.021048948,61.0,0.0,0.673465307,5000.0,8.0,0.0,1.0,0.0,1.0
0.005903906,71.0,0.0,0.191520969,8750.0,9.0,0.0,1.0,0.0,1.0
0.013491068,56.0,0.0,0.008529742,4454.0,4.0,0.0,0.0,0.0,1.0
0.061531966,59.0,0.0,0.018596281,5000.0,15.0,0.0,0.0,0.0,0.0
0.006747104,32.0,0.0,0.660487398,4800.0,19.0,0.0,3.0,0.0,2.0
0.134462424,64.0,0.0,0.486930372,8645.0,15.0,0.0,5.0,0.0,1.0
0.922155689,59.0,2.0,1967.0,5400.0,5.0,2.0,1.0,1.0,0.0
0.009010741,67.0,0.0,0.600967802,5372.0,13.0,0.0,2.0,0.0,0.0
0.164012247,51.0,3.0,0.472795497,5329.0,15.0,0.0,2.0,0.0,1.0
0.856698511,41.0,1.0,0.148779771,3400.0,8.0,0.0,0.0,1.0,2.0
1.08095952,61.0,4.0,1.075732449,1808.0,8.0,3.0,1.0,2.0,0.0
0.0,62.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.564824622,39.0,6.0,0.4861167,2484.0,15.0,0.0,0.0,1.0,0.0
0.0,41.0,0.0,0.907538526,2400.0,6.0,0.0,1.0,0.0,0.0
0.299856259,44.0,1.0,0.253666066,11660.0,6.0,0.0,2.0,0.0,3.0
0.996957193,60.0,0.0,0.178113842,14282.0,13.0,0.0,0.0,0.0,1.0
0.008892924,95.0,1.0,0.003374578,8000.0,10.0,1.0,0.0,0.0,0.0
0.0,69.0,0.0,1724.0,5400.0,16.0,0.0,1.0,0.0,0.0
0.972654007,43.0,0.0,0.1712032,9000.0,6.0,1.0,0.0,0.0,3.0
0.264172212,58.0,0.0,4068.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.152506556,54.0,0.0,0.549447266,3346.0,9.0,0.0,3.0,0.0,0.0
0.061571881,72.0,1.0,101.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.972342552,31.0,1.0,0.348381071,3211.0,8.0,0.0,0.0,0.0,0.0
0.287092823,52.0,0.0,0.214522135,4833.0,6.0,0.0,0.0,0.0,2.0
0.9999999,44.0,0.0,1993.0,5400.0,2.0,0.0,1.0,0.0,0.0
0.139618387,69.0,0.0,1939.0,5400.0,16.0,0.0,1.0,0.0,0.0
0.010920752,61.0,0.0,0.168780668,10800.0,16.0,0.0,1.0,0.0,1.0
0.00547354,61.0,1.0,0.357807393,7953.0,14.0,0.0,2.0,0.0,2.0
0.630885614,36.0,1.0,0.340865913,10000.0,10.0,0.0,1.0,0.0,2.0
0.163632863,86.0,0.0,0.144729555,5416.0,12.0,0.0,1.0,0.0,0.0
0.272413884,48.0,0.0,0.288881271,8750.0,7.0,0.0,1.0,0.0,3.0
0.452898278,48.0,2.0,0.587227097,4900.0,11.0,0.0,2.0,0.0,2.0
0.027834251,60.0,0.0,1423.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.022244439,25.0,0.0,1102.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.061316008,60.0,0.0,2836.0,5400.0,12.0,0.0,2.0,0.0,3.0
0.988404638,47.0,0.0,0.614139491,4200.0,10.0,0.0,2.0,0.0,1.0
0.02710348,32.0,0.0,0.147950683,3000.0,6.0,0.0,0.0,0.0,1.0
0.005150182,63.0,0.0,0.357960003,11450.0,15.0,0.0,5.0,0.0,0.0
0.024113955,49.0,0.0,0.403183024,6785.0,10.0,0.0,1.0,0.0,2.0
0.626059232,58.0,0.0,0.859134415,4805.0,11.0,0.0,2.0,0.0,1.0
0.336169148,42.0,1.0,0.398886358,3950.0,14.0,0.0,1.0,0.0,2.0
0.0,29.0,0.0,2481.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.0,62.0,0.0,5935.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.942512067,44.0,2.0,0.544862066,11200.0,20.0,0.0,3.0,0.0,0.0
0.868809731,31.0,4.0,0.279511156,10800.0,10.0,0.0,2.0,0.0,0.0
0.096752358,35.0,0.0,0.18530245,6000.0,23.0,0.0,0.0,0.0,0.0
0.118262378,33.0,0.0,0.64314279,4250.0,10.0,0.0,1.0,0.0,0.0
0.612351012,46.0,1.0,1.839616996,1670.0,8.0,0.0,3.0,0.0,2.0
0.9999999,58.0,0.0,0.07950488,4200.0,1.0,1.0,0.0,0.0,2.0
0.588909712,38.0,0.0,0.279023261,9500.0,6.0,0.0,1.0,0.0,0.0
0.008998959,62.0,0.0,0.238626896,6000.0,27.0,0.0,1.0,0.0,0.0
0.9999999,29.0,1.0,0.130929791,3161.0,3.0,0.0,0.0,0.0,0.0
0.671157948,54.0,0.0,2046.0,5400.0,9.0,0.0,1.0,0.0,0.0
0.003365772,72.0,0.0,0.160306616,6000.0,9.0,0.0,1.0,0.0,0.0
0.189351331,34.0,0.0,0.273087944,4536.0,6.0,0.0,0.0,0.0,1.0
0.580427447,47.0,0.0,0.398176292,9540.0,6.0,0.0,1.0,0.0,3.0
0.323073224,44.0,0.0,0.351210121,3635.0,8.0,0.0,1.0,0.0,0.0
0.000766827,70.0,0.0,0.105498553,3800.0,16.0,1.0,0.0,0.0,0.0
0.0,56.0,0.0,0.241987179,4991.0,4.0,0.0,1.0,0.0,0.0
1.107556977,58.0,2.0,0.103671706,8333.0,5.0,1.0,0.0,2.0,3.0
0.000621875,50.0,0.0,0.788130185,6267.0,7.0,0.0,1.0,0.0,1.0
0.409960956,30.0,1.0,0.222600287,11167.0,7.0,0.0,1.0,0.0,2.0
0.613697669,50.0,0.0,4320.0,5400.0,17.0,0.0,3.0,0.0,0.0
0.153528737,50.0,0.0,0.463844394,4369.0,10.0,0.0,1.0,0.0,3.0
0.521122195,63.0,0.0,0.550794195,8750.0,22.0,0.0,1.0,0.0,0.0
0.014102162,67.0,0.0,0.132231405,3629.0,6.0,0.0,0.0,0.0,0.0
0.0,48.0,0.0,0.543452824,9400.0,18.0,0.0,1.0,0.0,0.0
0.378819252,59.0,0.0,324.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.694242711,29.0,0.0,0.081675613,9500.0,2.0,0.0,0.0,0.0,1.0
0.930413917,28.0,0.0,0.319946676,6000.0,10.0,0.0,0.0,0.0,2.0
0.318326265,44.0,0.0,2687.0,5400.0,10.0,0.0,1.0,0.0,2.0
0.393929937,40.0,2.0,0.060839067,7412.0,6.0,0.0,0.0,0.0,0.0
0.0,52.0,1.0,0.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.404721698,42.0,0.0,0.169763938,7963.0,11.0,0.0,0.0,0.0,0.0
0.9999999,86.0,0.0,0.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.9999999,26.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.027108374,72.0,0.0,0.221463089,6000.0,8.0,0.0,1.0,0.0,0.0
0.292090185,75.0,0.0,0.519688753,4240.0,10.0,0.0,1.0,0.0,0.0
0.238331128,46.0,0.0,0.098905553,7400.0,6.0,0.0,0.0,0.0,0.0
0.139321057,76.0,0.0,1242.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.782296556,52.0,1.0,0.220136818,5700.0,14.0,0.0,0.0,0.0,1.0
0.543660877,35.0,0.0,0.223990208,8169.0,11.0,0.0,0.0,0.0,1.0
0.304316876,61.0,0.0,0.361741396,9210.0,15.0,0.0,1.0,0.0,0.0
0.199823956,54.0,0.0,0.457744601,3750.0,12.0,0.0,1.0,0.0,0.0
0.9999999,33.0,0.0,0.107400131,1526.0,0.0,2.0,0.0,0.0,0.0
0.119704003,47.0,0.0,0.070585883,5000.0,4.0,0.0,1.0,0.0,3.0
0.226729903,63.0,0.0,0.262632285,6708.0,23.0,0.0,2.0,0.0,1.0
0.24010132,46.0,0.0,0.234040075,8583.0,6.0,0.0,2.0,0.0,3.0
0.041251943,50.0,0.0,0.247500325,7700.0,9.0,0.0,1.0,0.0,0.0
0.4005999,35.0,0.0,1463.0,5400.0,4.0,0.0,1.0,0.0,1.0
0.884964601,48.0,0.0,1.098388756,5833.0,9.0,0.0,2.0,0.0,2.0
0.588021779,26.0,0.0,0.253212756,2100.0,4.0,0.0,0.0,1.0,0.0
0.236418176,30.0,0.0,0.431602553,5796.0,9.0,0.0,1.0,0.0,1.0
0.133021881,73.0,0.0,0.284519868,12079.0,12.0,0.0,2.0,0.0,0.0
0.695760599,43.0,1.0,1872.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.567969708,44.0,0.0,0.399400218,7335.0,15.0,0.0,1.0,0.0,2.0
0.115766696,45.0,0.0,0.346649107,6833.0,5.0,0.0,1.0,0.0,0.0
0.0,67.0,0.0,0.0,1890.0,5.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,0.0,3400.0,3.0,0.0,0.0,0.0,0.0
0.056370434,55.0,0.0,0.05090248,7700.0,9.0,0.0,0.0,0.0,2.0
0.9999999,35.0,0.0,0.822435513,5000.0,8.0,0.0,2.0,3.0,0.0
0.035873228,49.0,0.0,0.443199615,8300.0,10.0,0.0,2.0,0.0,0.0
0.180494016,51.0,0.0,0.308884556,20000.0,14.0,0.0,3.0,0.0,4.0
0.560304962,30.0,0.0,0.216356729,5000.0,7.0,0.0,1.0,0.0,1.0
0.288404149,51.0,0.0,0.359279402,5883.0,10.0,0.0,2.0,0.0,1.0
0.0,64.0,0.0,0.26239297,8875.0,8.0,0.0,2.0,0.0,2.0
0.279403745,81.0,0.0,0.37248996,1991.0,3.0,0.0,1.0,0.0,0.0
0.362248345,42.0,0.0,0.295915453,3500.0,6.0,0.0,2.0,0.0,0.0
0.068807886,62.0,0.0,0.338889541,8518.0,13.0,0.0,2.0,0.0,0.0
0.018320499,67.0,0.0,911.0,5400.0,4.0,0.0,1.0,0.0,0.0
0.173614703,54.0,0.0,0.463845982,4466.0,8.0,0.0,2.0,0.0,1.0
0.100173377,44.0,0.0,0.165314965,9000.0,9.0,0.0,1.0,0.0,2.0
0.094742248,58.0,0.0,0.081218274,6500.0,11.0,0.0,0.0,1.0,0.0
0.002256905,47.0,0.0,0.338732254,5000.0,8.0,0.0,1.0,0.0,1.0
0.970233307,70.0,0.0,4144.0,5400.0,12.0,0.0,1.0,0.0,0.0
0.508995269,68.0,0.0,0.452609712,3850.0,6.0,0.0,1.0,0.0,0.0
0.001384509,50.0,2.0,0.765037171,13316.0,18.0,0.0,5.0,0.0,0.0
0.142304407,31.0,0.0,0.165668663,500.0,3.0,0.0,0.0,0.0,0.0
0.0,47.0,1.0,0.082158776,8300.0,7.0,0.0,0.0,1.0,2.0
0.075816497,83.0,0.0,0.119076185,3333.0,5.0,0.0,0.0,0.0,0.0
0.062235499,57.0,0.0,0.253926702,4583.0,7.0,0.0,1.0,0.0,1.0
0.048543248,58.0,0.0,1367.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.010758448,52.0,0.0,0.51820995,4200.0,10.0,0.0,1.0,0.0,1.0
0.9999999,45.0,0.0,0.357910522,4000.0,6.0,6.0,0.0,1.0,2.0
0.200939953,50.0,0.0,2251.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.012577258,71.0,1.0,0.090202177,4500.0,9.0,0.0,0.0,0.0,0.0
0.127487251,85.0,0.0,0.015993603,2500.0,3.0,0.0,0.0,0.0,0.0
0.393767705,47.0,1.0,0.227340904,4666.0,16.0,0.0,0.0,1.0,0.0
0.005620625,82.0,0.0,0.004241139,3300.0,4.0,0.0,0.0,0.0,1.0
0.02611354,60.0,0.0,0.250261155,6700.0,3.0,0.0,1.0,0.0,0.0
0.042990557,60.0,0.0,1707.0,5400.0,8.0,1.0,1.0,0.0,0.0
0.038854837,57.0,0.0,0.043416167,3500.0,10.0,0.0,1.0,0.0,0.0
0.9999999,54.0,0.0,0.322365681,2400.0,4.0,0.0,1.0,0.0,0.0
0.919138651,38.0,1.0,0.091151475,6000.0,7.0,0.0,0.0,0.0,4.0
0.0,31.0,0.0,0.238354919,4400.0,8.0,1.0,1.0,0.0,0.0
1.594810379,30.0,0.0,0.114573253,5166.0,4.0,5.0,0.0,0.0,0.0
0.04087673,56.0,1.0,0.79694775,3865.0,5.0,0.0,1.0,0.0,2.0
0.086021505,56.0,0.0,0.510088415,4410.0,12.0,0.0,1.0,0.0,1.0
0.573883162,58.0,2.0,0.471960989,2870.0,6.0,4.0,1.0,0.0,0.0
0.993067591,55.0,1.0,1.054486378,4000.0,12.0,0.0,2.0,0.0,1.0
0.9999999,66.0,0.0,570.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.048368954,53.0,0.0,0.390905355,7300.0,9.0,2.0,1.0,0.0,2.0
0.475881929,75.0,0.0,2.091481704,3333.0,12.0,0.0,1.0,0.0,0.0
0.0,81.0,0.0,0.296925769,4000.0,6.0,0.0,1.0,0.0,0.0
0.115157435,28.0,0.0,0.107822748,6250.0,5.0,0.0,0.0,0.0,0.0
0.63545461,47.0,0.0,0.455454455,10000.0,10.0,0.0,2.0,1.0,1.0
0.127504863,67.0,0.0,0.544229515,4600.0,11.0,0.0,2.0,0.0,0.0
0.438437462,74.0,0.0,0.087005491,7102.0,8.0,0.0,0.0,0.0,1.0
0.9999999,24.0,0.0,0.086049544,2300.0,2.0,0.0,0.0,0.0,0.0
0.45845668,64.0,0.0,0.397460254,10000.0,13.0,0.0,2.0,0.0,0.0
0.0,61.0,0.0,0.166755319,3759.0,7.0,0.0,0.0,0.0,0.0
0.039900962,91.0,0.0,12.0,5400.0,1.0,0.0,0.0,0.0,0.0
0.0038669,75.0,0.0,0.104855086,10833.0,7.0,0.0,1.0,0.0,1.0
1.472636816,72.0,0.0,0.640021817,16500.0,5.0,3.0,4.0,0.0,1.0
0.825695717,65.0,2.0,2.068194522,1788.0,13.0,0.0,1.0,0.0,0.0
0.168016313,45.0,2.0,0.394267622,6000.0,4.0,0.0,1.0,0.0,2.0
0.4995005,23.0,0.0,0.009085403,1650.0,2.0,0.0,0.0,1.0,0.0
0.668413263,50.0,0.0,0.36835159,7576.0,7.0,0.0,1.0,0.0,2.0
0.351305269,62.0,0.0,0.283710814,13333.0,14.0,0.0,2.0,0.0,1.0
0.443162771,57.0,2.0,0.556492411,4150.0,12.0,0.0,2.0,0.0,1.0
0.0,59.0,0.0,0.32077583,2680.0,3.0,0.0,1.0,0.0,0.0
0.0,60.0,0.0,0.254106556,7000.0,9.0,0.0,2.0,0.0,0.0
0.001926806,55.0,0.0,975.0,5400.0,12.0,0.0,1.0,0.0,0.0
0.172436925,57.0,0.0,0.622603933,4016.0,19.0,0.0,1.0,0.0,2.0
0.0,62.0,0.0,0.069681587,4333.0,7.0,0.0,1.0,0.0,0.0
0.14682401,56.0,0.0,0.724546464,2700.0,10.0,0.0,1.0,0.0,0.0
0.011272471,35.0,0.0,0.111891441,8400.0,7.0,0.0,1.0,0.0,2.0
0.101386246,71.0,0.0,0.064100059,5116.0,7.0,0.0,0.0,0.0,0.0
0.429739965,56.0,0.0,0.528087107,8081.0,17.0,0.0,3.0,0.0,0.0
0.001358478,46.0,0.0,0.360246433,6167.0,13.0,0.0,1.0,0.0,0.0
0.650938432,29.0,0.0,0.209386282,3600.0,4.0,0.0,0.0,0.0,1.0
0.257028585,26.0,2.0,141.0,0.0,6.0,0.0,0.0,0.0,0.0
0.994975855,41.0,0.0,0.195557825,3916.0,8.0,0.0,0.0,0.0,0.0
0.288157977,50.0,0.0,0.244659321,4446.0,4.0,0.0,1.0,0.0,0.0
0.0,71.0,0.0,753.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.212068168,33.0,0.0,0.18924972,6250.0,11.0,0.0,0.0,0.0,0.0
0.104382167,73.0,0.0,0.335663767,12300.0,11.0,0.0,5.0,0.0,0.0
0.07922823,37.0,0.0,0.462143153,2416.0,11.0,0.0,1.0,0.0,0.0
0.191254075,52.0,0.0,0.32103254,5500.0,8.0,0.0,2.0,0.0,3.0
0.9999999,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375094956,47.0,0.0,0.32950801,8800.0,10.0,0.0,2.0,0.0,0.0
0.20475431,70.0,0.0,1.91804098,2000.0,9.0,0.0,1.0,0.0,0.0
0.974578747,69.0,0.0,3665.0,5400.0,6.0,0.0,1.0,0.0,0.0
0.27320932,64.0,1.0,3379.0,5400.0,21.0,0.0,0.0,0.0,0.0
0.265760748,56.0,0.0,0.24980784,1300.0,3.0,0.0,0.0,0.0,0.0
0.038352489,51.0,0.0,0.121029059,9600.0,10.0,0.0,2.0,0.0,0.0
0.022237566,80.0,0.0,3355.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.266371179,58.0,0.0,0.498488489,12900.0,12.0,0.0,1.0,0.0,2.0
0.058349012,43.0,0.0,0.638032906,11000.0,10.0,0.0,4.0,0.0,1.0
0.018798926,31.0,0.0,0.172303473,2187.0,4.0,0.0,0.0,0.0,0.0
0.262703613,67.0,0.0,0.176827094,2804.0,7.0,0.0,1.0,0.0,0.0
0.119353874,30.0,0.0,0.031910804,2600.0,8.0,0.0,0.0,0.0,0.0
0.062218336,44.0,0.0,3386.0,5400.0,9.0,0.0,1.0,0.0,0.0
0.647272448,60.0,3.0,0.940190723,10800.0,11.0,2.0,1.0,4.0,1.0
0.427886775,58.0,0.0,0.595830674,4700.0,20.0,0.0,2.0,0.0,0.0
0.030527806,76.0,0.0,0.182844244,3100.0,8.0,0.0,1.0,0.0,0.0
0.990092245,47.0,4.0,0.339886704,3000.0,6.0,3.0,1.0,0.0,0.0
0.675099997,55.0,0.0,0.598041677,3982.0,19.0,0.0,0.0,0.0,2.0
0.964833489,27.0,0.0,0.347416315,3076.0,9.0,0.0,0.0,0.0,0.0
0.922155689,67.0,0.0,13.0,5400.0,3.0,0.0,0.0,0.0,0.0
1.023286666,50.0,3.0,0.294541092,5000.0,15.0,0.0,0.0,2.0,0.0
0.049790042,53.0,0.0,0.356683587,2954.0,9.0,0.0,1.0,0.0,2.0
0.022553673,53.0,0.0,0.011149558,2600.0,7.0,0.0,1.0,0.0,2.0
0.006176586,77.0,0.0,701.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.9999999,42.0,0.0,0.383205598,3000.0,15.0,2.0,1.0,0.0,2.0
0.054405392,36.0,0.0,2266.0,5400.0,5.0,0.0,1.0,0.0,0.0
0.19377409,46.0,1.0,0.496402878,2640.0,13.0,0.0,1.0,0.0,2.0
0.057062803,43.0,0.0,0.451861571,6096.0,18.0,0.0,1.0,0.0,2.0
0.182006205,59.0,0.0,0.098152075,3300.0,4.0,0.0,0.0,0.0,0.0
0.383007724,71.0,0.0,25.0,5400.0,2.0,0.0,0.0,0.0,0.0
0.9999999,63.0,0.0,2234.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.42960655,35.0,0.0,0.512581547,8583.0,10.0,0.0,3.0,0.0,2.0
0.1111128,62.0,0.0,0.495544119,7966.0,28.0,0.0,1.0,0.0,0.0
0.040814383,58.0,0.0,0.19019049,6666.0,11.0,0.0,2.0,0.0,3.0
0.201411503,55.0,0.0,0.07629539,41666.0,7.0,0.0,2.0,0.0,1.0
0.403527958,66.0,0.0,0.535090844,8420.0,22.0,0.0,1.0,0.0,0.0
0.071176196,73.0,0.0,0.028521023,3400.0,11.0,0.0,0.0,0.0,0.0
0.245918349,33.0,0.0,0.214062875,8333.0,9.0,0.0,0.0,0.0,1.0
0.115223618,84.0,0.0,0.117433194,5500.0,7.0,0.0,0.0,0.0,0.0
0.0,25.0,1.0,0.114516129,3099.0,2.0,0.0,0.0,0.0,0.0
0.68202193,37.0,0.0,0.448088306,6250.0,11.0,0.0,1.0,0.0,0.0
0.00554495,92.0,0.0,0.000529101,1889.0,1.0,0.0,0.0,0.0,0.0
0.9999999,42.0,1.0,0.364485315,14027.0,6.0,0.0,2.0,0.0,0.0
0.330421791,28.0,1.0,0.448604493,1468.0,9.0,0.0,0.0,0.0,0.0
0.20806914,56.0,0.0,0.172187468,9750.0,14.0,0.0,2.0,0.0,0.0
0.087331396,72.0,0.0,1234.0,5400.0,13.0,0.0,1.0,0.0,0.0
0.006999364,39.0,0.0,0.505338078,5338.0,8.0,0.0,2.0,0.0,3.0
0.36556788,43.0,0.0,0.104467354,2909.0,5.0,0.0,1.0,0.0,0.0
0.042713676,48.0,0.0,996.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.229803265,56.0,0.0,2012.5,1.0,9.0,0.0,3.0,0.0,0.0
0.23049277,60.0,0.0,1.017327557,3000.0,10.0,0.0,1.0,0.0,0.0
0.0,80.0,0.0,0.011831361,6000.0,8.0,0.0,0.0,0.0,0.0
0.277146134,40.0,0.0,0.170321335,7250.0,6.0,0.0,0.0,0.0,2.0
0.10238573,42.0,0.0,0.514954742,5081.0,9.0,0.0,2.0,0.0,3.0
0.979463629,70.0,0.0,0.32549396,12500.0,5.0,0.0,1.0,1.0,0.0
0.34657217,27.0,1.0,0.334841629,5082.0,6.0,0.0,1.0,0.0,3.0
0.122221368,51.0,0.0,0.167133147,2500.0,3.0,0.0,0.0,0.0,0.0
1.833887043,43.0,0.0,0.026819923,1826.0,1.0,2.0,0.0,0.0,1.0
0.758965315,26.0,0.0,0.207830071,2400.0,4.0,0.0,0.0,0.0,1.0
0.500428531,28.0,1.0,0.505014327,2791.0,8.0,0.0,1.0,0.0,1.0
0.434881392,45.0,0.0,0.407760246,10076.0,13.0,0.0,1.0,0.0,3.0
0.185741959,30.0,0.0,0.652369526,6667.0,14.0,0.0,1.0,0.0,1.0
0.023285298,79.0,0.0,0.006989341,5722.0,12.0,0.0,0.0,0.0,0.0
0.046122261,56.0,1.0,38.0,5400.0,5.0,0.0,0.0,0.0,0.0
1.056188762,48.0,0.0,0.384935844,6000.0,5.0,0.0,2.0,0.0,0.0
0.009788862,46.0,0.0,1.051397656,3326.0,6.0,0.0,2.0,0.0,2.0
0.137989197,67.0,0.0,0.399260074,10000.0,7.0,0.0,3.0,0.0,1.0
0.850037491,41.0,0.0,0.229293994,4744.0,7.0,0.0,0.0,0.0,0.0
0.586083026,44.0,1.0,0.314176974,5254.0,8.0,0.0,0.0,0.0,1.0
0.638426795,31.0,0.0,1.118970257,4000.0,7.0,0.0,2.0,0.0,0.0
0.841395009,35.0,0.0,2457.0,5400.0,7.0,0.0,1.0,0.0,0.0
0.072118574,48.0,0.0,0.509578544,2870.0,7.0,0.0,1.0,0.0,0.0
0.442711458,39.0,0.0,0.051079877,5833.0,2.0,0.0,0.0,0.0,0.0
0.028540026,65.0,0.0,0.350568769,2900.0,17.0,0.0,1.0,0.0,0.0
0.324890931,32.0,3.0,1422.0,5400.0,11.0,0.0,0.0,0.0,0.0
0.943839027,72.0,0.0,0.474023186,2328.0,4.0,0.0,0.0,0.0,0.0
0.474120128,62.0,0.0,0.718396878,12300.0,11.0,0.0,2.0,0.0,0.0
0.160964623,49.0,0.0,652.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.542587262,63.0,0.0,0.271222674,14500.0,12.0,0.0,4.0,0.0,1.0
0.0,29.0,0.0,473.0,5400.0,5.0,0.0,0.0,0.0,1.0
0.504983389,22.0,0.0,0.007590133,526.0,1.0,0.0,0.0,0.0,0.0
0.250957608,59.0,0.0,0.376405899,4000.0,21.0,0.0,0.0,0.0,0.0
0.9999999,77.0,0.0,0.0,3717.0,0.0,0.0,0.0,0.0,0.0
0.071309805,48.0,0.0,0.180882644,15158.0,11.0,0.0,2.0,0.0,3.0
0.015926734,58.0,0.0,2886.0,5400.0,10.0,0.0,1.0,0.0,0.0
0.445829902,57.0,0.0,0.025794841,5000.0,4.0,0.0,1.0,0.0,0.0
0.189811658,49.0,0.0,0.384282874,11566.0,41.0,0.0,2.0,0.0,2.0
0.180818107,44.0,0.0,0.289551068,5100.0,24.0,0.0,0.0,0.0,2.0
0.976354547,46.0,0.0,0.333139196,5150.0,10.0,0.0,1.0,0.0,4.0
0.0,68.0,0.0,0.117859863,5251.0,10.0,0.0,1.0,0.0,0.0
0.973468435,30.0,1.0,0.405198267,3000.0,14.0,1.0,0.0,0.0,0.0
0.9999999,63.0,2.0,0.449750139,1800.0,8.0,0.0,0.0,0.0,0.0
0.429959052,46.0,1.0,1435.0,5400.0,3.0,0.0,1.0,0.0,0.0
0.545718211,45.0,0.0,0.772041447,5500.0,7.0,0.0,2.0,0.0,1.0
0.356006086,52.0,1.0,4242.0,5400.0,23.0,0.0,2.0,0.0,2.0
0.000285709,49.0,0.0,0.454181861,8500.0,11.0,0.0,1.0,0.0,4.0
0.187886868,36.0,0.0,0.382411067,7083.0,6.0,0.0,1.0,0.0,4.0
0.174135783,48.0,0.0,0.130798097,45833.0,9.0,0.0,3.0,0.0,3.0
0.135174156,57.0,1.0,0.402340892,4100.0,11.0,0.0,1.0,0.0,0.0
